founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
e13e1846-26bf-4d2f-8aeb-283fc1843866,0,IT Services & Digital Solutions,"[{'amount_raised_usd': 'Undisclosed', 'valuation_usd': 'Undisclosed'}, {'amount_raised_usd': 'Undisclosed', 'valuation_usd': 'Undisclosed'}]",[],"[
  {
    ""degree"": ""BBA"",
    ""field"": ""Banking and Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Strategic Planning and Entrepreneurship"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CIO, Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CIO"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CIO, Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Senior VP"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BBA in Banking and Finance (Institution QS rank 200+)
* MS in Strategic Planning and Entrepreneurship (Institution QS rank 200+)

Professional experience:
* CIO, Founder for <2 years
* CIO for 4-5 years in the `IT Services & Digital Solutions` industry
* CIO, Co-Founder for 6-9 years
* Senior VP for 4-5 years in the `Financial Services` industry (11-50 employees)

 They previously led their company(s) through one IPO with undisclosed valuation and one IPO with undisclosed valuation."
48d1877c-4323-4671-b863-d79c1c21128d,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Health Policy Analysis"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Principal"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""National Director"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Methodologist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* PhD in Health Policy Analysis (Institution QS rank 200+)

Professional experience:
* Principal for 2-3 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* Director for 4-5 years in the `Management, Strategy & Professional Services` industry
* Manager for 2-3 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* National Director for 4-5 years in the `Wellness & Community Health` industry (1001-5000 employees)
* Senior Methodologist for <2 years
"
b06f3304-5c48-430d-942b-1506b51a826f,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President, Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""CEO, Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Commercial Department Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Local Representative"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* Bachelor (Institution QS rank 200+)

Professional experience:
* President, Owner for 6-9 years
* CEO, Owner for 2-3 years
* CEO for <2 years in the `Telecommunications Services` industry (1001-5000 employees)
* Commercial Department Manager for <2 years
* Head of Local Representative for <2 years
"
4b515077-7075-426f-a2da-e332a79a0830,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Allied Health"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Health and Medical Physics"",
    ""qs_ranking"": ""145""
  }
]","[
  {
    ""role"": ""Chief Medical Physicist, Founder"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Clinical Assistant Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Medical Physicist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Medical Physicist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Medical Physicist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Health Physicist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BS in Allied Health (Institution QS rank 200+)
* Master in Health and Medical Physics (Institution QS rank 145)

Professional experience:
* Chief Medical Physicist, Founder for 2-3 years in the `Management, Strategy & Professional Services` industry
* Clinical Assistant Professor for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
* Medical Physicist for 4-5 years
* Medical Physicist for 2-3 years
* Medical Physicist for 2-3 years
* Health Physicist for 2-3 years in the `Government Policy & Legal Services` industry (1001-5000 employees)
"
a2b0866c-8ad9-46ee-aa0f-50985a675e49,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": """",
    ""field"": ""Small Business and Entrepreneurship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Media Specialist, Cultivator"",
    ""company_size"": """",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Web Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Founder, President"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Production & Farming"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Partner, CTO, Producer, Cinematologist"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, Engineer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Intake Coordinator (Patient Education)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* in Small Business and Entrepreneurship (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Media Specialist, Cultivator for 6-9 years in the `Non‑Profit, NGO & Associations` industry
* Web Engineer for >9 years
* Founder, President for 2-3 years in the `Food & Beverage Production & Farming` industry
* Partner, CTO, Producer, Cinematologist for 2-3 years in the `Broadcast Media Production & Distribution` industry (2-10 employees)
* Co-Founder, Engineer for <2 years in the `Internet Media & Publishing` industry (2-10 employees)
* Intake Coordinator (Patient Education) for <2 years in the `Wellness & Community Health` industry (11-50 employees)
* Founder, CEO for 2-3 years
"
d374b1a1-63ef-475a-b040-e6191b8a336b,0,Entertainment & Live Arts,,,"[
  {
    ""degree"": ""BE"",
    ""field"": ""Electronics and Telecommunications"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Filmmaker"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Java Developer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Programmer Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Programmer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Education:
* BE in Electronics and Telecommunications (Institution QS rank 200+)

Professional experience:
* Co-Founder for 2-3 years in the `IT Services & Digital Solutions` industry (51-200 employees)
* CEO for 2-3 years in the `IT Services & Digital Solutions` industry (51-200 employees)
* Founder for 6-9 years
* Filmmaker for 2-3 years
* Java Developer for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Programmer Analyst for 2-3 years in the `Transportation & Logistics` industry (10001+ employees)
* Programmer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
53060db6-5f15-495f-9f52-9076cb2707f0,0,Personal & Consumer Services,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing and Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Biomedical Engineering and Chemistry and Psychology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President, COO"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""General Manager, Head of Sales"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Director, Head (Business Development)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Chief of Staff, Technical Assistant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""VP (Sales & Business Development), Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior District Sales Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Utilities & Power Generation"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales, Operations Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Environmental & Waste Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Area Sales Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Personal & Consumer Services industry.
Education:
* MBA in Marketing and Finance (Institution QS rank 200+)
* BA in Biomedical Engineering and Chemistry and Psychology (Institution QS rank 200+)

Professional experience:
* President, COO for 4-5 years in the `Food & Beverage Services & Retail` industry
* General Manager, Head of Sales for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (5001-10000 employees)
* Executive Director, Head (Business Development) for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (10001+ employees)
* Chief of Staff, Technical Assistant for 4-5 years in the `Semiconductor Industries` industry (10001+ employees)
* VP (Sales & Business Development), Co-Founder for <2 years in the `Management, Strategy & Professional Services` industry
* Senior District Sales Manager for <2 years in the `Utilities & Power Generation` industry (10001+ employees)
* Sales, Operations Manager for <2 years in the `Environmental & Waste Services` industry (5001-10000 employees)
* Area Sales Manager for 4-5 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
"
294a9743-81e5-4b33-a143-bd26ef238720,0,Venture Capital & Private Equity,[],[],"[
  {
    ""degree"": ""JD"",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Law Clerk"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* JD in Law (Institution QS rank 200+)
* BA in Finance (Institution QS rank 200+)

Professional experience:
* Law Clerk for <2 years in the `Government Policy & Legal Services` industry (1001-5000 employees)
"
038c433c-60c1-42fc-866f-41b2c164dbdb,0,Human Resources & Talent Services,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""SVP (Product Strategy & Business Development)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""VP (Product Strategy)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Human Resources & Talent Services industry.
Education:
* MBA (Institution QS rank 200+)
* BA (Institution QS rank 200+)

Professional experience:
* SVP (Product Strategy & Business Development) for 6-9 years in the `IT Services & Digital Solutions` industry (5001-10000 employees)
* VP (Product Strategy) for 6-9 years in the `IT Services & Digital Solutions` industry (5001-10000 employees)
"
2f2b25dc-4e73-4564-90ed-70c320cee073,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Computer and Electronics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Partner, Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Visiting Professor"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master in Computer and Electronics (Institution QS rank 200+)

Professional experience:
* Founder, CEO for 4-5 years in the `Software Development` industry (11-50 employees)
* Founder, CEO for 6-9 years in the `Broadcast Media Production & Distribution` industry
* Partner, Founder for 6-9 years
* Visiting Professor for <2 years in the `Higher Education & Research` industry (201-500 employees)
* Board Member for <2 years
* Founder, CEO for <2 years
* Founder, CEO for >9 years
"
d5bde17e-52c8-47b8-9752-ea9feb77fc6d,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Business"",
    ""qs_ranking"": ""45""
  },
  {
    ""degree"": ""ScD"",
    ""field"": ""Chemical Ecology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Pharmaceutical Biology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MSc"",
    ""field"": ""Pharmacognosy"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Chemistry"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Business Advisor"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Tech Transfer, IP Specialist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Tech Transfer Analyst"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Strategist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Commercialization Assistant"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Academic & Program Coordinator, Research Liaison"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Liaison Officer, Scientist"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Scientific Coordinator"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Researcher"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Master in Business (Institution QS rank 45)
* ScD in Chemical Ecology (Institution QS rank 200+)
* PhD in Pharmaceutical Biology (Institution QS rank 200+)
* MSc in Pharmacognosy (Institution QS rank 200+)
* Bachelor in Chemistry (Institution QS rank 200+)

Professional experience:
* Business Advisor
* Tech Transfer, IP Specialist for <2 years in the `Government Policy & Legal Services` industry (51-200 employees)
* Tech Transfer Analyst for <2 years in the `Financial Services` industry (501-1000 employees)
* Strategist for <2 years
* Commercialization Assistant for <2 years in the `Research Services & Market Analysis` industry (51-200 employees)
* Academic & Program Coordinator, Research Liaison for 6-9 years in the `Research Services & Market Analysis` industry (201-500 employees)
* Liaison Officer, Scientist for >9 years in the `Research Services & Market Analysis` industry (201-500 employees)
* Scientific Coordinator for >9 years in the `Research Services & Market Analysis` industry (201-500 employees)
* Researcher for <2 years in the `Higher Education & Research` industry
"
876e3df8-ed67-48bb-bf8a-9fff83cd0b47,0,Clinical & Diagnostic Healthcare,[],[],,"[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Professional experience:
* Founder, CEO for <2 years in the `Clinical & Diagnostic Healthcare` industry (51-200 employees)
* Founder for 6-9 years
"
7a61fd05-79dc-434b-a29c-c410f916dc30,0,Financial Services,,,,"[
  {
    ""role"": ""Co-Founder, Partner"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Human Resources & Talent Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Financial Services industry.
Professional experience:
* Co-Founder, Partner for 2-3 years in the `Human Resources & Talent Services` industry (11-50 employees)
"
b1001423-74a6-4737-9096-7e6e4ac40dac,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Fine Art"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Web Lead Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, Game Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""UI Designer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lead Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BA in Fine Art (Institution QS rank 200+)

Professional experience:
* Web Lead Engineer for <2 years in the `Software Development` industry (51-200 employees)
* Senior Software Engineer for 4-5 years in the `Software Development` industry (10001+ employees)
* Partner for <2 years
* 
* Co-Founder, Game Designer for <2 years
* UI Designer for <2 years in the `Software Development` industry (51-200 employees)
* Lead Developer for <2 years
* Graphic Designer for <2 years
"
14940fe5-7d30-4bd9-b9ee-6a0d147ab392,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": """",
    ""field"": ""Industrial and Electrical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""79""
  }
]","[
  {
    ""role"": ""Guest Researcher"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Research Faculty"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Postdoctoral Researcher"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Lecturer (Introduction to Programming for Engineers)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* in Industrial and Electrical Engineering (Institution QS rank 200+)
* PhD in Electrical Engineering (Institution QS rank 200+)
* (Institution QS rank 79)

Professional experience:
* Guest Researcher for >9 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Research Faculty for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
* Postdoctoral Researcher for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
* Lecturer (Introduction to Programming for Engineers) for <2 years in the `Education & Training Services` industry (5001-10000 employees)
"
fd63468d-b5fe-4920-921c-5c59e56ac3d2,0,Education & Training Services,,,"[
  {
    ""degree"": ""EdD"",
    ""field"": ""Administration and Leadership"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Technology Teacher Education and Industrial Arts Teacher Education"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Assistant Principal"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* EdD in Administration and Leadership (Institution QS rank 200+)
* Bachelor in Technology Teacher Education and Industrial Arts Teacher Education (Institution QS rank 200+)

Professional experience:
* Assistant Principal for 2-3 years in the `Education & Training Services` industry (201-500 employees)
"
fd6877a3-ffa8-4c8c-b5c1-09dec5cf7e5c,1,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Aerospace Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Nuclear Engineering"",
    ""qs_ranking"": ""29""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Aerospace and Aeronautical and Astronautical Engineering"",
    ""qs_ranking"": ""29""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Aerospace Engineering"",
    ""qs_ranking"": ""29""
  }
]","[
  {
    ""role"": ""Principal Investigator, Fusion Lead"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Propulsion Lead"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Research Scientist"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Electrical Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* PhD in Aerospace Engineering (Institution QS rank 200+)
* Master in Nuclear Engineering (Institution QS rank 29)
* Master in Aerospace and Aeronautical and Astronautical Engineering (Institution QS rank 29)
* BS in Aerospace Engineering (Institution QS rank 29)

Professional experience:
* Principal Investigator, Fusion Lead for <2 years
* Propulsion Lead for 4-5 years
* Research Scientist for 6-9 years in the `Armed Forces` industry (5001-10000 employees)
* Electrical Engineer for <2 years
"
fb3131e0-cf06-4833-9e5a-0bda66b70c41,0,Higher Education & Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Computational Science and Engineering"",
    ""qs_ranking"": ""102""
  },
  {
    ""degree"": ""MSc"",
    ""field"": ""Computational and Applied Mathematics"",
    ""qs_ranking"": ""102""
  },
  {
    ""degree"": ""MSc"",
    ""field"": ""Computational Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Lead Data Scientist, Staff Reservoir Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Associate Director, Senior Research Associate"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Research Scientist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Computational Science and Engineering (Institution QS rank 102)
* MSc in Computational and Applied Mathematics (Institution QS rank 102)
* MSc in Computational Science (Institution QS rank 200+)
* Bachelor in Computer Science (Institution QS rank 200+)

Professional experience:
* Lead Data Scientist, Staff Reservoir Engineer for 6-9 years in the `Extractive Industries` industry (10001+ employees)
* Associate Director, Senior Research Associate for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
* Research Scientist for >9 years
"
